Email,Age,Salary
alice@gmail.com,32,66865
jane@yahoo.com,30,77212
john@gmail.com,25,65501
john@gmail.com,32,71441
john@gmail.com,38,55255
john@gmail.com,35,54159
bob@hotmail.com,33,74734
alice@gmail.com,40,68166
jane@yahoo.com,25,50000
jane@yahoo.com,27,53706
alice@gmail.com,33,50000
alice@gmail.com,35,59096
alice@gmail.com,35,54321
jane@yahoo.com,29,58206
jane@yahoo.com,29,60626
alice@gmail.com,38,59147
jane@yahoo.com,30,50000
bob@hotmail.com,32,68751
jane@yahoo.com,34,50418
